-1.5,1.82,170.38
-1.4,1.4,170.4
-1.61,1.8,170.41
-1.28,1.47,170.44
-1.28,1.47,170.44
-1.66,1.39,170.44
-1.15,1.48,170.48
-1.54,1.44,170.48
-1.54,1.44,170.48
-1.03,1.48,170.51
-1.42,1.46,170.52
-1.59,1.1,170.54
-1.29,1.52,170.56
-1.29,1.52,170.56
-1.55,1.22,170.58
-1.19,1.61,170.6
-1.48,1.34,170.61
-1.06,1.67,170.64
-1.06,1.67,170.64
-1.4,1.48,170.65
-1.78,1.37,170.66
-1.26,1.46,170.69
-1.26,1.46,170.69
-1.62,1.3,170.69
-1.24,1.67,170.72
-1.45,1.33,170.73
-1.21,1.78,170.76
-1.21,1.78,170.76
-1.4,1.43,170.77
-1.75,1.68,170.78
-1.33,1.42,170.8
-1.33,1.42,170.8
-1.72,1.54,170.81
-1.25,1.37,170.84
-1.64,1.51,170.84
-1.15,1.38,170.84
-5.18,1.14,51.74
-5.06,1.21,51.77
-4.56,1.37,51.79
-4.06,1.57,51.82
-4.37,1.33,51.84
-4.75,1.23,51.84
-4.75,1.23,51.84
-5.13,1.14,51.85
-4.62,1.28,51.88
-5.34,0.99,51.91
-5.73,0.88,51.91
-6.12,0.72,51.91
-5.95,0.23,52.01
-5.27,0.28,52.16
-4.75,0.41,52.17
-5.75,0.45,52.1
-6.16,0.68,52.11
-5.51,0.72,52.18
-5.04,0.88,52.19
-5.46,0.88,52.19
-6.11,0.55,52.2
-6.41,0.33,52.22
-6.66,0.12,52.22
-6.17,-0.57,52.09
-4.8,-1.03,51.54
-3.36,-0.3,50.61
1.13,1.66,49.36
3.75,3.2,49.36
6.86,4.62,49.74
9.87,5.96,50.37
13.03,6.71,51.09
15.8,7.55,51.83
20.29,9.04,53.44
22,9.33,54.08
23.34,9.49,54.39
24.4,9.72,54.47
24.3,9.61,54.11
23.85,9.54,53.55
23.5,9.13,53.16
23.53,9.28,53.22
24.37,9.96,53.35
26.42,10.81,53.75
26.42,10.81,53.75
26.95,11.06,53.84
27.08,10.92,53.64
26.16,10.38,53.02
24.59,10.02,51.76
24.35,10.19,51.29
24.08,10.37,51.08
23.65,10.07,50.74
22.88,10.02,50.33
22.01,9.79,49.84
20.92,9.41,49.21
20.84,9.53,49.08
20.92,9.65,48.96
21.67,9.5,49.07
21.5,9.55,49.03
21.19,9.46,48.82
20.99,10.09,48.59
21.56,10.4,48.97
21.32,10.26,49.37
21.13,9,49.6
20.98,9.98,49.83
20.82,10.18,50.01
19.48,10.96,50.03
18.94,10.75,49.97
18.3,10.94,49.96
18.65,11.08,50.2
19.14,11.24,50.57
19.86,11.39,50.91
19.72,11.01,50.86
19.36,10.9,50.64
19.71,11.06,50.46
20.19,11.3,50.34
20.91,11.57,50.31
22.22,11.83,50.19
22.37,11.68,49.83
23.11,11.67,49.46
23.8,11.77,49.05
24.29,11.63,48.56
23.86,11.44,47.71
22.4,11.3,45.7
21.62,11.22,45.07
20.96,11.26,44.71
20.65,11.58,44.61
21.27,11.67,44.77
21.06,11.64,44.81
20.88,11.4,44.94
20.72,11.37,45.04
20.5,11.29,45.25
20.31,11.09,45.47
19.83,11.01,45.63
19.89,10.81,45.82
17.51,10.05,45.57
16.24,9.74,45.49
15.41,9.92,45.5
15.15,10.28,45.71
14.64,9.7,45.88
13.93,9.18,46.03
11.71,8.56,46.24
10.49,7.93,46.24
10.32,7.46,46.58
10.31,6.82,46.68
10.09,6.43,46.66
10.19,6.24,46.6
10.62,6.34,46.55
11.09,6.81,46.67
11.85,7.1,46.89
12.76,7.44,47.24
13.72,7.75,47.59
15.65,8.31,48.25
16.68,8.56,48.68
17.83,8.9,49.05
18.28,9.17,49.29
18.75,9.37,49.5
19.04,9.55,49.71
18.83,9.42,49
19.27,9.41,50.07
19.58,9.67,50.12
19.98,9.89,50.1
21.63,10.37,50.52
21.63,10.37,50.52
22.69,10.5,50.9
23.61,10.8,51.19
24.33,11.06,51.39
24.1,10.99,51.36
24.52,10.66,51.55
25.41,10.88,51.71
26.36,11.14,51.92
26.74,11.21,52.14
26.15,11.24,51.68
25.26,11.13,51.14
21.84,10.28,50.41
19.34,9.51,50.08
16.53,8.57,49.71
13.97,7.47,49.3
12.93,6.13,48.65
13.28,6.68,48.54
16.81,8.25,49
18.06,8.92,48.98
19.15,9.23,49.11
20.58,9.49,49.39
22.35,10,49.71
24.16,10.73,50
27.67,13.01,50.78
27.86,13.24,50.82
26.59,12.93,50.75
23.84,11.53,50.24
20.82,10.05,49.63
18.14,9.08,49.08
16.53,8.97,48.34
17.59,9.71,48.24
19.05,10.54,48.28
20.8,11.03,48.11
21.64,11.59,47.64
22.41,11.98,47.45
23.1,12.12,47.32
22.47,11.99,47.11
21.13,11.6,46.71
19.37,11.08,46.3
17.28,10.47,46.04
11.68,8.75,45.2
8.56,7.55,44.29
8.56,7.55,44.29
5.89,6.81,43.38
3.71,6.5,42.97
1.72,4.94,43.03
3.12,4.8,42.78
5.57,5.87,42.59
9.29,7.32,42.89
13.61,8.92,43.67
17.94,10.32,44.67
23.19,11.96,46.83
23.04,12,47.65
21.39,11.5,48.26
19.15,10.66,48.71
17.1,9.84,49.29
14.28,7.58,50.19
11.89,6.53,50.14
9.55,5.48,49.72
7.26,3.77,49.18
4.94,1.42,48.64
2.49,0.44,48.93
-0.01,0.61,50.91
0.48,0.44,51.08
2.12,0.83,50.79
5.41,2.1,50.45
8.69,3.83,50.14
11.35,5.56,49.95
15.57,7.76,50.09
17.39,7.94,50.16
17.35,8.28,50.13
16.48,8.1,49.91
15.16,7.36,49.46
13.67,6.7,49.11
13.35,6.85,49.16
13.97,7.47,49.36
15.09,7.91,49.59
16.45,8.3,49.83
17.74,8.74,50.21
18.8,9.05,50.71
20.27,9.16,51.01
20.31,8.87,50.69
20.57,8.74,50.35
21.87,9.06,50.07
22.93,10.07,50.1
23.73,10.64,50.17
25.82,11.4,50.3
27.35,11.8,50.3
27.96,11.96,49.96
27.28,11.75,49.5
26.58,11.9,49.23
25.17,11.14,49.63
23.2,10.05,49.18
21.14,9.09,48.49
19.48,8.63,47.94
18.65,8.65,47.7
17.73,8.26,47.9
17.86,8.27,49.27
19.3,8.96,50.17
21.3,9.57,50.82
23.41,10.28,51.07
24.86,10.95,50.93
26.04,11.46,50.9
26.51,11.48,50.63
25.07,11.1,50.46
22.46,10.5,50.28
19.29,9.76,50.05
15.84,9.02,50.04
12.42,8.01,50.07
7.8,5.67,50.95
6.68,5.16,51.57
5.31,4.81,52.18
3.84,4.22,52.73
2.35,2.91,53.04
-0.85,1.31,52.74
-2.79,0.23,52.41
-3.69,0.25,52.03
-4.75,2.03,51.68
-3.71,0.65,51.95
-4.63,1.09,51.84
-4.86,1.69,51.84
-5.19,2.06,51.76
-5.6,2.23,51.6
-5.73,1.84,51.4
-5.99,1.54,51.25
-5.8,1.15,51.14
-4.82,0.93,51.12
-5.06,1.34,51.12
-5.2,0.97,51.11
-4.7,1.12,51.13
-4.93,1.43,51.15
-5.07,1.07,51.16
-5.07,1.07,51.16
-5.23,1.55,51.19
-5.19,2.04,51.22
-5.38,1.68,51.2
-5.19,2.13,51.15
-5.19,2.13,51.15
-5.37,1.76,51.05
-5.64,1.47,50.96
-5.35,1.15,50.9
-5.35,1.15,50.9
-4.88,1.37,50.91
-4.39,1.56,50.91
-4.55,1.19,50.89
-4.89,1.46,50.88
-4.89,1.46,50.88
-5.03,1.07,50.83
-4.93,0.66,50.81
-5.14,1.08,50.83
-5.14,1.08,50.83
-4.84,1.51,50.87
-5.22,1.67,50.89
-5.35,1.28,50.89
-5.75,1.27,50.89
-5.18,1.14,51.74
-5.06,1.21,51.77
-4.56,1.37,51.79
-4.06,1.57,51.82
-4.37,1.33,51.84
-4.75,1.23,51.84
-4.75,1.23,51.84
-5.13,1.14,51.85
-4.62,1.28,51.88
-5.34,0.99,51.91
-5.73,0.88,51.91
-6.12,0.72,51.91
-5.95,0.23,52.01
-5.27,0.28,52.16
-4.75,0.41,52.17
-5.75,0.45,52.1
-6.16,0.68,52.11
-5.51,0.72,52.18
-5.04,0.88,52.19
-5.46,0.88,52.19
-6.11,0.55,52.2
-6.41,0.33,52.22
-6.66,0.12,52.22
-6.17,-0.57,52.09
-4.8,-1.03,51.54
-3.36,-0.3,50.61
1.13,1.66,49.36
3.75,3.2,49.36
6.86,4.62,49.74
9.87,5.96,50.37
13.03,6.71,51.09
15.8,7.55,51.83
20.29,9.04,53.44
22,9.33,54.08
23.34,9.49,54.39
24.4,9.72,54.47
24.3,9.61,54.11
23.85,9.54,53.55
23.5,9.13,53.16
23.53,9.28,53.22
24.37,9.96,53.35
26.42,10.81,53.75
26.42,10.81,53.75
26.95,11.06,53.84
27.08,10.92,53.64
26.16,10.38,53.02
24.59,10.02,51.76
24.35,10.19,51.29
24.08,10.37,51.08
23.65,10.07,50.74
22.88,10.02,50.33
22.01,9.79,49.84
20.92,9.41,49.21
20.84,9.53,49.08
20.92,9.65,48.96
21.67,9.5,49.07
21.5,9.55,49.03
21.19,9.46,48.82
20.99,10.09,48.59
21.56,10.4,48.97
21.32,10.26,49.37
21.13,9,49.6
20.98,9.98,49.83
20.82,10.18,50.01
19.48,10.96,50.03
18.94,10.75,49.97
18.3,10.94,49.96
18.65,11.08,50.2
19.14,11.24,50.57
19.86,11.39,50.91
19.72,11.01,50.86
19.36,10.9,50.64
19.71,11.06,50.46
20.19,11.3,50.34
20.91,11.57,50.31
22.22,11.83,50.19
22.37,11.68,49.83
23.11,11.67,49.46
23.8,11.77,49.05
24.29,11.63,48.56
23.86,11.44,47.71
22.4,11.3,45.7
21.62,11.22,45.07
20.96,11.26,44.71
20.65,11.58,44.61
21.27,11.67,44.77
21.06,11.64,44.81
20.88,11.4,44.94
20.72,11.37,45.04
20.5,11.29,45.25
20.31,11.09,45.47
19.83,11.01,45.63
19.89,10.81,45.82
17.51,10.05,45.57
16.24,9.74,45.49
15.41,9.92,45.5
15.15,10.28,45.71
14.64,9.7,45.88
13.93,9.18,46.03
11.71,8.56,46.24
10.49,7.93,46.24
10.32,7.46,46.58
10.31,6.82,46.68
10.09,6.43,46.66
10.19,6.24,46.6
10.62,6.34,46.55
11.09,6.81,46.67
11.85,7.1,46.89
12.76,7.44,47.24
13.72,7.75,47.59
15.65,8.31,48.25
16.68,8.56,48.68
17.83,8.9,49.05
18.28,9.17,49.29
18.75,9.37,49.5
19.04,9.55,49.71
18.83,9.42,49
19.27,9.41,50.07
19.58,9.67,50.12
19.98,9.89,50.1
21.63,10.37,50.52
21.63,10.37,50.52
22.69,10.5,50.9
23.61,10.8,51.19
24.33,11.06,51.39
24.1,10.99,51.36
24.52,10.66,51.55
25.41,10.88,51.71
26.36,11.14,51.92
26.74,11.21,52.14
26.15,11.24,51.68
25.26,11.13,51.14
21.84,10.28,50.41
19.34,9.51,50.08
16.53,8.57,49.71
13.97,7.47,49.3
12.93,6.13,48.65
13.28,6.68,48.54
16.81,8.25,49
18.06,8.92,48.98
19.15,9.23,49.11
20.58,9.49,49.39
22.35,10,49.71
24.16,10.73,50
27.67,13.01,50.78
27.86,13.24,50.82
26.59,12.93,50.75
23.84,11.53,50.24
20.82,10.05,49.63
18.14,9.08,49.08
16.53,8.97,48.34
17.59,9.71,48.24
19.05,10.54,48.28
20.8,11.03,48.11
21.64,11.59,47.64
22.41,11.98,47.45
23.1,12.12,47.32
22.47,11.99,47.11
21.13,11.6,46.71
19.37,11.08,46.3
17.28,10.47,46.04
11.68,8.75,45.2
8.56,7.55,44.29
8.56,7.55,44.29
5.89,6.81,43.38
3.71,6.5,42.97
1.72,4.94,43.03
3.12,4.8,42.78
5.57,5.87,42.59
9.29,7.32,42.89
13.61,8.92,43.67
17.94,10.32,44.67
23.19,11.96,46.83
23.04,12,47.65
21.39,11.5,48.26
19.15,10.66,48.71
17.1,9.84,49.29
14.28,7.58,50.19
11.89,6.53,50.14
9.55,5.48,49.72
7.26,3.77,49.18
4.94,1.42,48.64
2.49,0.44,48.93
-0.01,0.61,50.91
0.48,0.44,51.08
2.12,0.83,50.79
5.41,2.1,50.45
8.69,3.83,50.14
11.35,5.56,49.95
15.57,7.76,50.09
17.39,7.94,50.16
17.35,8.28,50.13
16.48,8.1,49.91
15.16,7.36,49.46
13.67,6.7,49.11
13.35,6.85,49.16
13.97,7.47,49.36
15.09,7.91,49.59
16.45,8.3,49.83
17.74,8.74,50.21
18.8,9.05,50.71
20.27,9.16,51.01
20.31,8.87,50.69
20.57,8.74,50.35
21.87,9.06,50.07
22.93,10.07,50.1
23.73,10.64,50.17
25.82,11.4,50.3
27.35,11.8,50.3
27.96,11.96,49.96
27.28,11.75,49.5
26.58,11.9,49.23
25.17,11.14,49.63
23.2,10.05,49.18
21.14,9.09,48.49
19.48,8.63,47.94
18.65,8.65,47.7
17.73,8.26,47.9
17.86,8.27,49.27
19.3,8.96,50.17
21.3,9.57,50.82
23.41,10.28,51.07
24.86,10.95,50.93
26.04,11.46,50.9
26.51,11.48,50.63
25.07,11.1,50.46
22.46,10.5,50.28
19.29,9.76,50.05
15.84,9.02,50.04
12.42,8.01,50.07
7.8,5.67,50.95
6.68,5.16,51.57
5.31,4.81,52.18
3.84,4.22,52.73
2.35,2.91,53.04
-0.85,1.31,52.74
-2.79,0.23,52.41
-3.69,0.25,52.03
-4.75,2.03,51.68
-3.71,0.65,51.95
-4.63,1.09,51.84
-4.86,1.69,51.84
-5.19,2.06,51.76
-5.6,2.23,51.6
-5.73,1.84,51.4
-5.99,1.54,51.25
-5.8,1.15,51.14
-4.82,0.93,51.12
-5.06,1.34,51.12
-5.2,0.97,51.11
-4.7,1.12,51.13
-4.93,1.43,51.15
-5.07,1.07,51.16
-5.07,1.07,51.16
-5.23,1.55,51.19
-5.19,2.04,51.22
-5.38,1.68,51.2
-5.19,2.13,51.15
-5.19,2.13,51.15
-5.37,1.76,51.05
-5.64,1.47,50.96
-5.35,1.15,50.9
-5.35,1.15,50.9
-4.88,1.37,50.91
-4.39,1.56,50.91
-4.55,1.19,50.89
-4.89,1.46,50.88
-4.89,1.46,50.88
-5.03,1.07,50.83
-4.93,0.66,50.81
-5.14,1.08,50.83
-5.14,1.08,50.83
-4.84,1.51,50.87
-5.22,1.67,50.89
-5.35,1.28,50.89
-5.75,1.27,50.89
