-120.29,-4.40,189.68
-119.60,-4.12,189.26
-118.83,-3.99,188.87
-118.09,-3.77,188.48
-117.49,-3.47,188.15
-116.89,-2.93,187.86
-116.38,-2.58,187.57
-115.86,-2.32,187.29
-115.45,-2.30,186.99
-115.02,-2.05,186.72
-114.59,-1.83,186.44
-113.97,-1.46,186.14
-113.15,-1.10,185.76
-112.32,-0.75,185.38
-111.29,-0.24,184.98
-110.05,0.28,184.57
-108.82,0.81,184.17
-107.20,0.98,183.83
-105.73,1.25,183.60
-104.97,1.06,183.50
-104.69,0.94,183.39
-104.99,0.86,183.34
-105.54,0.71,183.34
-106.08,0.55,183.34
-106.98,0.17,183.42
-108.20,-0.33,183.59
-109.41,-0.70,183.78
-110.84,-1.23,184.05
-112.50,-2.07,184.43
-113.57,-2.54,184.81
-115.49,-3.37,185.46
-117.06,-4.61,186.41
-118.84,-5.80,187.31
-120.58,-6.68,188.23
-122.39,-6.43,188.61
-124.64,-5.83,188.89
-126.73,-5.50,189.15
-129.12,-5.17,189.51
-131.74,-4.63,189.89
-134.30,-4.29,190.26
-136.00,-3.91,190.64
-139.87,-3.42,191.02
-142.87,-2.98,191.40
-145.87,-2.58,191.76
-149.02,-2.16,192.13
-152.38,-1.57,192.47
-155.73,-1.03,192.78
-159.16,-0.47,193.07
-162.80,0.13,193.34
-166.43,0.73,193.58
-170.35,1.38,193.75
-174.38,2.03,193.82
-178.41,2.67,193.86
177.62,3.29,193.78
174.08,3.79,193.65
170.53,4.30,193.49
167.67,4.74,193.37
165.25,5.07,193.18
162.83,5.39,192.98
160.56,5.65,192.67
158.75,5.74,192.24
156.94,5.82,191.81
157.62,5.59,191.44
158.27,5.43,191.43
158.91,5.27,191.41
159.31,5.24,191.50
159.75,5.19,191.60
160.18,5.14,191.70
160.68,5.05,191.74
161.21,4.97,191.76
161.73,4.88,191.78
162.24,4.83,191.80
162.74,4.78,191.84
163.23,4.72,191.88
163.72,4.65,191.92
164.23,4.57,191.95
164.74,4.49,191.98
165.25,4.43,192.00
165.76,4.38,192.03
166.28,4.34,192.05
166.80,4.28,192.07
167.31,4.23,192.09
167.82,4.17,192.12
168.34,4.15,192.13
168.85,4.05,192.15
169.37,3.95,192.17
169.86,3.85,192.19
170.35,3.83,192.22
170.85,3.82,192.24
171.35,3.76,192.26
171.87,3.73,192.27
172.38,3.70,192.29
172.90,3.64,192.30
173.41,3.55,192.32
173.91,3.46,192.33
174.41,3.36,192.35
174.92,3.38,192.36
175.43,3.41,192.37
175.94,3.51,192.38
176.44,3.61,192.38
176.98,3.58,192.38
177.49,3.49,192.37
178.01,3.41,192.36
178.44,3.27,192.38
178.66,2.90,192.48
178.90,2.55,192.58
179.38,2.13,192.78
179.68,1.48,192.92
179.92,1.04,193.05
-179.88,-0.09,193.22
179.76,-0.99,193.44
179.59,-1.90,193.66
179.30,-2.99,193.92
178.53,-4.41,194.24
177.77,-5.96,194.48
177.36,-7.19,194.71
176.83,-8.51,194.85
176.02,-10.02,194.92
175.74,-11.28,194.93
175.60,-12.44,194.84
175.40,-13.44,194.68
175.20,-14.44,194.53
175.13,-15.20,194.32
175.11,-15.71,194.09
175.07,-16.21,193.86
175.14,-16.45,193.60
175.40,-16.39,193.33
175.75,-16.08,193.11
176.09,-15.76,192.90
176.61,-15.87,192.69
176.75,-15.37,192.66
176.86,-14.88,192.63
176.99,-14.47,192.65
177.13,-14.17,192.74
177.22,-13.86,192.84
176.94,-14.32,193.11
176.57,-14.58,193.47
176.29,-14.94,193.83
175.97,-15.23,194.20
175.59,-15.28,194.56
175.21,-15.22,194.83
174.83,-15.20,195.10
175.30,-14.88,195.06
175.58,-14.37,194.99
175.82,-13.84,194.94
176.40,-13.69,194.76
176.48,-13.89,194.70
176.62,-13.15,194.63
176.48,-13.21,194.63
177.08,-12.80,194.46
177.71,-12.26,194.35
177.60,-12.21,194.41
177.93,-11.27,194.44
178.11,-11.04,194.60
177.97,-10.12,194.91
178.27,-9.68,195.14
178.27,-8.75,195.50
178.25,-7.57,195.81
178.33,-6.59,196.11
178.37,-5.45,196.31
178.60,-3.73,196.37
178.62,-2.32,196.44
179.48,-0.89,196.42
-179.95,0.46,196.43
-179.39,1.08,196.46
-178.91,1.54,196.60
-178.72,1.90,196.83
-178.53,2.26,197.06
-178.38,2.41,197.33
-178.47,2.29,197.68
-178.55,2.17,198.02
-178.66,1.97,198.41
-178.18,2.02,199.00
-177.78,2.06,199.59
-177.58,2.86,200.36
-177.92,3.24,200.96
-178.45,3.04,201.37
-178.97,2.82,201.77
-179.60,2.35,202.05
179.83,1.64,202.21
179.42,1.24,202.39
179.53,0.79,202.54
179.50,0.57,202.74
179.47,0.35,202.94
179.48,0.41,203.10
179.50,0.85,203.18
179.50,1.27,203.26
179.16,1.46,203.23
178.89,1.50,203.19
179.06,1.40,203.08
179.38,1.30,202.97
179.63,1.15,202.85
179.99,0.84,202.81
179.99,0.11,202.86
179.96,-0.61,202.91
179.65,-1.47,203.03
179.31,-2.35,203.18
178.90,-3.16,203.33
178.62,-3.95,203.47
178.56,-4.53,203.60
178.74,-3.88,203.72
178.77,-3.24,203.86
178.92,-2.38,203.98
179.03,-1.44,203.00
179.13,-0.50,204.01
179.25,0.56,203.89
179.29,1.79,203.63
179.07,2.78,203.36
179.43,3.43,203.00
-179.51,4.64,202.69
-179.05,5.16,202.33
-178.32,5.08,202.05
-179.13,5.21,201.69
-179.90,5.40,201.34
-179.15,5.46,201.25
-178.88,5.87,201.25
-178.61,6.28,201.26
-178.52,6.68,201.13
-178.56,7.08,200.89
-178.58,7.48,200.65
-179.32,7.42,200.17
179.97,6.88,199.48
179.29,6.32,198.79
178.92,5.37,197.98
178.40,3.81,197.03
177.90,2.25,196.10
177.77,0.88,195.06
178.13,0.31,194.31
178.51,-0.23,193.56
179.14,0.07,193.22
179.85,0.66,193.39
-179.48,1.17,193.58
-178.85,1.77,194.17
-178.73,2.56,194.76
-178.60,3.31,195.34
-178.43,3.55,195.33
-178.87,3.77,195.14
-179.31,3.99,194.95
-178.41,4.11,194.92
-178.85,4.04,194.87
-179.29,3.99,194.82
-179.40,3.51,194.79
-179.51,3.05,194.76
-179.40,3.47,194.74
-179.37,3.89,194.72
-179.25,4.31,194.70
-179.42,3.88,194.66
-179.26,4.29,194.64
-179.31,3.81,194.61
-179.33,3.32,194.58
-179.39,2.83,194.55
-179.69,3.12,194.52
-179.50,3.52,194.50
-179.35,3.93,194.49
-179.40,3.45,194.46
-179.74,3.19,194.42
-179.35,3.46,194.42
-179.59,3.78,194.38
-179.48,3.29,194.36
-179.67,3.64,194.32
-179.22,3.38,194.33
-179.57,3.55,194.28
-179.09,3.35,194.29
-179.45,3.51,194.24
-179.85,3.55,194.19
-179.34,3.46,194.19
-179.72,3.57,194.15
-179.23,3.41,194.15
-179.60,3.54,194.10
-179.10,3.42,194.11
-179.49,3.50,194.06
-179.85,3.26,194.02
-179.42,3.49,194.02
-179.82,3.46,193.97
-179.32,3.47,193.98
-179.72,3.51,193.93
-179.21,3.53,193.93
-179.61,3.50,193.88
-179.17,3.70,193.89
-179.52,3.44,193.84
-179.27,3.82,193.83
-179.48,3.41,193.79
-179.73,3.71,193.75
-179.36,3.35,193.75
-179.64,3.62,193.70
-179.29,3.24,193.70
-179.58,3.51,193.66
-179.22,3.13,193.65
-179.47,3.44,193.61
-179.83,3.60,193.57
-179.34,3.42,193.58
-179.71,3.56,193.53
-179.21,3.42,193.54
-179.62,3.42,193.49
-179.12,3.49,193.49
-179.53,3.46,193.44
-179.39,3.88,193.43
-179.48,3.41,193.39
-179.64,3.78,193.36
-179.39,3.33,193.35
-179.59,3.68,193.31
-179.40,3.21,193.30
-179.47,3.61,193.27
-179.56,3.14,193.24
-179.52,3.56,193.22
-179.59,3.09,193.19
-179.48,3.50,193.18
-179.58,3.05,193.15
-179.45,3.47,193.13
-179.83,3.59,193.08
-179.33,3.46,193.09
-179.67,3.65,193.04
-179.22,3.40,193.04
-179.59,3.52,192.00
-179.09,3.58,193.00
-179.48,3.45,192.96
-179.24,3.83,192.95
-179.49,3.45,192.91
-179.51,3.87,192.88
-179.45,3.37,192.86
-179.63,3.73,192.83
-179.34,3.30,192.82
-179.57,3.63,192.78
-179.37,3.16,192.77
-179.47,3.55,192.74
-179.83,3.32,192.69
-179.39,3.52,192.70
-179.79,3.44,192.65
-179.29,3.53,192.65
-179.70,3.50,192.60
-179.19,3.48,192.61
-179.59,3.48,192.56
-179.09,3.53,192.56
-179.49,3.42,192.52
-179.70,3.76,192.48
-179.38,3.35,192.48
-179.61,3.68,192.44
-179.30,3.25,192.43
-179.50,3.60,192.40
-179.46,3.11,192.37
-179.48,3.52,192.35
-179.86,3.64,192.30
-179.40,3.40,192.30
-179.72,3.63,192.26
-179.30,3.32,192.26
-179.62,3.55,192.22
-179.15,3.32,192.22
-179.51,3.49,192.17
-179.20,3.84,192.17
-179.47,3.48,192.12
-179.80,3.70,192.08
-179.39,3.38,192.08
-179.61,3.71,192.04
-179.31,3.29,192.04
-179.53,3.62,191.00
-179.47,3.12,191.98
-179.48,3.54,191.95
-179.74,3.17,191.91
-179.43,3.51,191.91
-179.83,3.45,191.86
-179.33,3.50,191.87
-179.73,3.46,191.82
-179.23,3.51,191.83
-179.63,3.45,191.78
-179.14,3.56,191.78
-179.54,3.43,191.73
-179.19,3.74,191.73
-179.51,3.43,191.69
-179.18,3.76,191.68
-179.46,3.40,191.64
-179.56,3.80,191.61
-179.44,3.31,191.59
-179.58,3.69,191.56
-179.46,3.20,191.54
-179.49,3.61,191.52
-179.60,3.15,191.49
-179.42,3.56,191.47
-179.53,3.09,191.44
-179.39,3.50,191.43
-179.78,3.56,191.38
-179.27,3.48,191.39
-179.67,3.55,191.34
-179.16,3.43,191.35
-179.55,3.50,191.30
-179.04,3.47,191.31
-179.44,3.47,191.26
-179.82,3.58,191.21
-179.34,3.37,191.22
-179.71,3.53,191.17
-179.20,3.53,191.18
-179.60,3.52,191.13
-179.10,3.56,191.14
-179.50,3.49,191.08
-179.87,3.29,191.04
-179.42,3.47,191.04
-179.82,3.38,190.99
-179.34,3.51,190.99
-179.75,3.43,190.94
-179.26,3.55,190.94
-179.64,3.37,190.90
-179.21,3.58,190.90
-179.61,3.45,190.85
-179.17,3.66,190.86
-179.54,3.44,190.81
-179.14,3.72,190.81
-179.48,3.43,190.76
-179.54,3.84,190.73
-179.46,3.34,190.71
-179.52,3.75,190.69
-179.40,3.26,190.67
-179.51,3.65,190.64
-179.57,3.17,190.61
-179.40,3.58,190.60
-179.70,3.25,190.55
-179.31,3.53,190.55
-179.70,3.38,190.51
-179.24,3.55,190.51
-179.61,3.35,190.46
-179.23,3.63,190.46
-179.56,3.35,190.42
-179.31,3.72,190.41
-179.59,3.37,190.36
-179.41,3.77,190.35
-179.54,3.32,190.32
-179.43,3.74,190.30
-179.55,3.28,190.27
-179.42,3.69,190.26
-179.49,3.22,190.23
-179.40,3.64,190.21
-179.70,3.31,190.17
-179.35,3.62,190.16
-179.68,3.33,190.12
-179.25,3.57,190.12
-179.65,3.42,190.07
-179.18,3.58,190.08
-179.57,3.43,190.03
-179.36,3.82,190.01
-179.51,3.38,189.98
-179.65,3.76,189.95
-179.39,3.31,189.94
-179.56,3.68,189.91
-179.35,3.21,189.89
-179.49,3.59,189.86
-179.74,3.21,189.82
-179.44,3.56,189.82
-179.60,3.12,189.78
-179.42,3.52,189.77
-179.74,3.22,189.73
-179.34,3.48,189.72
-179.72,3.59,189.68
-179.22,3.44,189.68
-179.62,3.50,189.63
-179.11,3.52,189.64
-179.52,3.48,189.59
-179.28,3.03,189.58
-179.43,3.40,189.54
-179.69,3.71,189.50
-179.36,3.31,189.50
-179.59,3.63,189.46
-179.37,3.17,189.45
-179.53,3.53,189.42
-179.70,3.10,189.38
-179.46,3.48,189.37
-179.79,3.69,189.33
-179.35,3.41,189.34
-179.72,3.57,189.29
-179.24,3.36,189.29
-179.59,3.54,189.24
-179.13,3.29,189.24
-179.48,3.48,189.20
-179.88,3.37,189.15
-179.40,3.49,189.16
-179.79,3.54,189.11
-179.31,3.34,189.11
-179.68,3.48,189.06
-179.19,3.31,189.07
-179.55,3.47,189.02
-179.04,3.46,189.03
-179.45,3.44,188.98
-179.75,3.69,188.93
-179.33,3.37,188.93
-179.65,3.61,188.89
-179.25,3.27,188.89
-179.57,3.50,188.85
-179.09,3.31,188.85
-179.46,3.44,188.81
-179.55,3.84,188.78
-179.48,3.35,188.76
-179.59,3.74,188.73
-179.28,3.32,188.73
-179.56,3.60,188.69
-179.21,3.22,188.68
-179.51,3.48,188.64
-178.00,3.46,188.65
-179.40,3.44,188.60
-179.77,3.59,188.55
-179.28,3.41,188.55
-179.65,3.55,188.50
-179.14,3.46,188.51
-179.55,3.45,188.46
-179.12,3.67,188.46
-179.47,3.41,188.42
-179.47,3.83,188.39
-179.42,3.34,188.37
-179.59,3.70,188.33
-179.40,3.23,188.32
-179.54,3.61,188.29
-179.32,3.15,188.28
-179.49,3.51,188.24
-179.83,3.25,188.20
-179.41,3.49,188.20
-179.71,3.75,188.16
-179.36,3.37,188.16
-179.63,3.66,188.12
-179.27,3.28,188.11
-179.57,3.54,188.07
-179.19,3.18,188.07
-179.44,3.48,188.03
-179.77,3.71,187.99
-179.34,3.41,187.99
-179.66,3.64,187.94
-179.26,3.31,187.94
-179.56,3.56,187.90
-179.14,3.25,187.90
-179.46,3.48,187.86
-179.78,3.70,187.81
-179.37,3.38,187.81
-179.74,3.54,187.77
-179.26,3.33,187.77
-179.58,3.57,187.73
-179.35,3.11,187.72
-179.50,3.48,187.69
-179.54,2.00,187.66
-179.47,3.42,187.64
-179.46,3.84,187.61
-179.44,3.34,187.59
-179.46,3.76,187.56
-179.52,3.28,187.54
-179.47,3.70,187.52
-179.42,3.21,187.50
-179.45,3.63,187.47
-179.51,3.15,187.44
-179.46,3.57,187.42
-179.51,3.08,187.39
-179.42,3.50,187.37
-179.81,3.33,187.33
-179.40,3.57,187.33
-179.80,3.54,187.28
-179.30,3.40,187.28
-179.68,3.52,187.23
-179.18,3.37,187.24
-179.57,3.45,187.19
-179.22,3.76,187.19
-179.45,3.36,187.15