-4.69,1.72,170.15
-4.4,1.37,170.17
-4.24,1.84,170.19
-4.24,1.84,170.19
-4.38,1.47,170.21
-4.4,1.05,170.22
-4.44,1.54,170.24
-4.44,1.54,170.24
-4.36,1.12,170.26
-4.37,1.61,170.28
-4.43,1.2,170.29
-4.38,1.69,170.31
-4.38,1.69,170.31
-4.47,1.29,170.33
-4.32,1.77,170.35
-4.37,1.37,170.36
-4.37,1.37,170.36
-4.5,1.82,170.38
-4.4,1.4,170.4
-4.61,1.8,170.41
-4.28,1.47,170.44
-4.28,1.47,170.44
-4.66,1.39,170.44
-4.15,1.48,170.48
-4.54,1.44,170.48
-4.54,1.44,170.48
-4.03,1.48,170.51
-4.42,1.46,170.52
-4.59,1.1,170.54
-4.29,1.52,170.56
-4.29,1.52,170.56
-4.55,1.22,170.58
-4.19,1.61,170.6
-4.48,1.34,170.61
-4.06,1.67,170.64
-4.06,1.67,170.64
-4.4,1.48,170.65
-4.78,1.37,170.66
-4.26,1.46,170.69
-4.26,1.46,170.69
-4.62,1.3,170.69
-4.24,1.67,170.72
-4.45,1.33,170.73
-4.21,1.78,170.76
-4.21,1.78,170.76
-4.4,1.43,170.77
-4.75,1.68,170.78
-4.33,1.42,170.8
-4.33,1.42,170.8
-4.72,1.54,170.81
-4.25,1.37,170.84
-4.64,1.51,170.84
-4.15,1.38,170.84
-5.15,1.72,165.97
-5.23,1.48,166.01
-5.27,1.97,166.03
-5.17,1.55,166.05
-5.42,1.92,166.06
-5.46,1.85,166.09
-5.12,1.52,166.11
-5.39,1.88,166.12
-5.17,1.49,166.14
-5.19,1.97,166.16
-5.49,1.96,166.18
-5.2,1.6,166.2
-5.39,2.02,166.21
-5.19,1.62,166.24
-5.53,1.89,166.24
-5.11,1.64,166.27
-5.03,1.56,166.31
-5.4,1.75,166.32
-5.18,1.36,166.34
-5.22,1.84,166.36
-5.35,1.46,166.37
-5.26,1.95,166.39
-5.43,1.93,166.42
-5.15,1.56,166.44
-5.44,1.89,166.45
-5,1.68,166.48
-5.4,1.75,166.49
-5.04,1.45,166.52
-5.02,1.44,166.55
-5.35,1.71,166.56
-5.15,1.31,166.58
-5.28,1.77,166.59
-5.04,1.38,166.61
-5.4,1.44,166.64
-5.12,1.88,166.66
-5.12,1.88,166.66
-5.33,1.54,166.67
-4.96,1.92,166.7
-5.27,1.68,166.71
-5.65,1.83,166.72
-5.65,1.83,166.72
-5.16,1.71,166.75
-5.25,1.31,166.76
-5.3,1.79,166.78
-5.3,1.79,166.78
-5.06,1.41,166.8
-5.27,1.81,166.81
-5.36,1.41,166.82
-5.15,1.88,166.85
-5.15,1.88,166.85
-5.2,1.47,166.86
-5.16,1.96,166.88
-5.25,1.56,166.89
-5.25,1.56,166.89
-5.54,1.9,166.9
-5.16,1.61,166.93
-5.42,1.98,166.94
-5.25,1.57,166.96
-5.25,1.57,166.96
-5.44,1.98,166.97
-5.26,1.58,166.99
-5.48,1.97,167
-5.48,1.97,167
-5.19,1.61,167.03
-5.58,1.74,167.03
-5.07,1.66,167.06
-5.47,1.75,167.07
-5.47,1.75,167.07
-4.97,1.66,167.1
-5.38,1.66,167.11
-4.91,1.9,167.14
-5.25,1.7,167.14
-5.25,1.7,167.14
-5.3,1.29,167.16
-5.24,1.78,167.18
-5.39,1.41,167.19
-5.39,1.41,167.19
-5.23,1.89,167.21
-5.27,1.47,167.23
-5.22,1.96,167.25
-5.33,1.57,167.26
-5.33,1.57,167.26
-5.12,2.04,167.28
-5.23,1.64,167.3
-5.02,1.24,167.32
-5.02,1.24,167.32
-5.24,1.63,167.33
-5.43,1.28,167.34
-5.18,1.73,167.36
-5.48,1.46,167.37
-5.48,1.46,167.37
-5.1,1.82,167.4
-5.35,1.51,167.41
-4.94,1.84,167.44
-4.94,1.84,167.44
-5.33,1.9,167.43
-4.82,1.92,167.46
-5.17,1.72,167.46
-5.54,1.61,167.47
-5.54,1.61,167.47
-5.04,1.61,167.5
-4.58,1.88,167.54
-4.97,1.8,167.54
-4.64,1.46,167.57
-4.64,1.46,167.57
-5.04,1.52,167.58
-5.39,1.33,167.58
-5.46,1.85,167.6
-5.46,1.85,167.6
-5.01,1.59,167.63
-5.43,1.7,167.64
-4.99,1.99,167.67
-5.3,1.75,167.68
-5.3,1.75,167.68
-5.55,1.44,167.69
-5.06,1.65,167.71
-5.45,1.62,167.71
-5.45,1.62,167.71
-5.8,1.45,167.71
-5.29,1.61,167.74
-4.78,1.76,167.77
-5.16,1.67,167.78
-5.5,1.48,167.79
-5.01,1.69,167.82
-5.41,1.63,167.82
-4.92,1.81,167.85
-5.61,1.5,167.87
-5.13,1.71,167.9
-4.64,1.87,167.93
-5.01,1.77,167.94
-5.35,1.57,167.94
-4.85,1.76,167.97
-5.61,1.62,167.98
-5.95,1.43,167.99
-5.48,1.65,168.02
-4.96,1.68,168.05
-5.36,1.62,168.05
-4.89,1.86,168.08
-5.6,1.55,168.1
-5.12,1.77,168.13
-5.5,1.67,168.13
-5,1.61,168.17
-5.39,1.8,168.17
-4.92,1.7,168.22
-5.49,2.79,168.27
-5.65,3.44,168.14
-5.91,3.1,167.85
-7.39,2.89,167.59
-9.02,2.56,167.37
-11.33,1.9,167.45
-18.96,0.04,168.82
-23.68,-0.21,169.58
-28.5,0.38,169.41
-33.23,2.69,167.23
-38.11,7.59,162.74
-43.47,14.79,156.33
-52.87,29.87,143.97
-54.61,34.94,140.34
-56.3,39.69,137.19
-57.13,43.06,135.63
-58.35,45.49,134.15
-61.13,47.52,131.36
-67.69,49.33,124.82
-67.69,49.33,124.82
-79.25,51.52,113.03
-84.85,52.13,107.28
-91.67,53.12,100.15
-97.16,53.47,94.08
-102.01,53.59,89.05
-107.55,53.75,83.78
-118.42,56.21,73.42
-125.69,56.82,66.11
-132.3,55.88,59.11
-139.39,53.95,52.06
-145.07,51.99,46.85
-148.53,51.02,43.74
-157.97,45.42,35.8
-161.4,41.62,33.06
-164.86,37.87,30.5
-167.8,34.2,28.39
-170.16,31.15,26.87
-172.38,27.94,25.41
-177.45,18.37,22.2
-181.32,10.51,20.68
174.53,2.74,19.62
170.99,-4.36,19.07
167.82,-11.88,19.16
162.88,-24.49,20.88
161.78,-28.65,21.23
159.92,-32.58,22.33
157.59,-36.42,24.11
155.63,-39.72,25.92
153.36,-43.19,27.86
150.68,-48.17,30.7
147.61,-52.8,33.73
142.25,-58.72,38.64
136.66,-63.39,43.97
134.03,-65.29,46.77
133.6,-65.96,47.22
121.37,-70.3,58.44
100.83,-74.24,78.15
73.2,-75.18,104.94
55.28,-73.92,121.89
51.22,-73.88,125.65
45.93,-73.38,130.69
25.25,-66.26,149.4
16.93,-60.87,156.49
11.57,-55.65,160.93
8.33,-51.23,163.7
6.26,-47.66,165.62
4.62,-44.34,167.06
1.84,-37.24,168.67
0.88,-33.41,169.01
0.47,-30.32,169.07
0.28,-28.18,169.17
0.21,-26.47,169.31
-0.68,-20.19,169.54
-1.25,-16.64,169.53
-1.53,-14.39,169.67
-1.71,-11.63,169.73
-2.52,-7.02,169.41
-2.85,-3.95,168.89
-3,-4.11,169.06
-2.72,-3.62,169.07
-2.68,-3.1,169.27
-2.76,-2.76,169.44
-2.91,-2.37,169.57
-2.78,-2.22,169.69
-3.15,-1.12,169.68
-3.35,-0.72,169.71
-3.43,-0.27,169.74
-3.56,0.17,169.76
-3.78,0.58,169.77
-4.04,0.95,169.79
-4.45,1.77,169.81
-4.41,1.35,169.83
-4.48,1.83,169.85
-4.39,1.4,169.87
-4.63,1.09,169.88
-4.29,1.49,169.9
-4.14,1.5,169.94
-4.52,1.41,169.95
-4.01,1.53,169.98
-4.39,1.45,169.98
-4.62,1.13,169.99
-4.51,1.21,170.03
-4.25,1.66,170.06
-4.42,1.3,170.07
-4.39,1.79,170.09
-4.39,1.37,170.1
-4.39,1.42,170.14
-4.39,1.42,170.14
-4.69,1.72,170.15
-4.4,1.37,170.17
-4.24,1.84,170.19
-4.24,1.84,170.19
-4.38,1.47,170.21
-4.4,1.05,170.22
-4.44,1.54,170.24
-4.44,1.54,170.24
-4.36,1.12,170.26
-4.37,1.61,170.28
-4.43,1.2,170.29
-4.38,1.69,170.31
-4.38,1.69,170.31
-4.47,1.29,170.33
-4.32,1.77,170.35
-4.37,1.37,170.36
-4.37,1.37,170.36
-4.5,1.82,170.38
-4.4,1.4,170.4
-4.61,1.8,170.41
-4.28,1.47,170.44
-4.28,1.47,170.44
-4.66,1.39,170.44
-4.15,1.48,170.48
-4.54,1.44,170.48
-4.54,1.44,170.48
-4.03,1.48,170.51
-4.42,1.46,170.52
-4.59,1.1,170.54
-4.29,1.52,170.56
-4.29,1.52,170.56
-4.55,1.22,170.58
-4.19,1.61,170.6
-4.48,1.34,170.61
-4.06,1.67,170.64
-4.06,1.67,170.64
-4.4,1.48,170.65
-4.78,1.37,170.66
-4.26,1.46,170.69
-4.26,1.46,170.69
-4.62,1.3,170.69
-4.24,1.67,170.72
-4.45,1.33,170.73
-4.21,1.78,170.76
-4.21,1.78,170.76
-4.4,1.43,170.77
-4.75,1.68,170.78
-4.33,1.42,170.8
-4.33,1.42,170.8
-4.72,1.54,170.81
-4.25,1.37,170.84
-4.64,1.51,170.84
-4.15,1.38,170.84
-5.86,1.81,222.72
-5.43,2.28,222.78
-5.62,1.93,222.79
-5.94,1.71,222.79
-5.5,1,222.82
-5.81,1.76,222.82
-5.7,1.85,222.86
-5.5,2.32,222.88
-5.68,1.97,222.88
-5.31,1.68,222.91
-5.66,1.92,222.91
-5.53,1.88,222.94
-5.91,1.8,222.95
-5.42,1.98,222.98
-5.74,1.77,222.98
-5.31,2.07,223.01
-5.68,1.95,223.01
-5.32,1.81,223.05
-4.92,2.16,223.09
-5.3,2.37,223.08
-5.59,2.1,223.08
-5.96,1.99,223.08
-6.3,1.78,223.1
-5.43,2.32,223.16
-5.46,2.86,223.14
-5.76,3.5,223.11
-6.14,4.07,223.12
-6.49,4.86,223.14
-6.84,5.67,223.15
-7.24,5.68,223.44
-7.14,4.86,223.68
-6.67,3.3,223.83
-5.72,1.96,223.71
-5.26,1.63,223.47
-5.26,2.99,223.5
-5.01,2.43,223.52
-5.3,2.19,223.52
-4.86,2.32,223.61
-6.6,1.21,223.96
-9.41,-0.52,225.18
-14.96,-2.41,228.69
-22.68,-3.86,234.9
-31.16,-5.02,243.52
-38.47,-6.9,254.99
-45.97,-3.51,275.55
-52.27,2.3,282.48
-58.07,8.51,285.88
-59.28,9.08,295.89
-59.32,9.28,307.58
-58.87,10.65,318.03
-54.72,12.95,338.39
-50.98,14.8,346.76
-48.05,18.56,351.61
-44.18,21.89,356.09
-38.36,22.02,1.82
-32.18,18.82,8.01
-21.15,10.65,18.37
-17.72,9.43,20.91
-14.96,8.78,23.26
-12.8,8.1,25.72
-11.34,6.72,28.33
-10.13,2.21,33.78
-7.19,-4.07,36.67
-4.1,-6.92,38.25
-3.61,-3.16,38.72
-2.59,-2.12,39.05
-0.75,-2.64,38.74
2.28,-3.13,38.06
1.69,-2.48,38.14
0.91,-2.13,38.18
0.71,-1.94,38.23
0.46,-1.57,38.28
0.33,-1.14,38.3
-0.2,-0.45,38.35
-0.57,-0.25,38.37
-0.95,-0.08,38.39
-1.32,0.12,38.41
-1.67,0.37,38.43
-2.03,0.58,38.44
-2.76,0.99,38.47
-3.14,1.18,38.48
-3.51,1.38,38.49
-3.89,1.55,38.49
-4.27,1.7,38.5
-4.66,1.83,38.5
-5.45,1.9,38.51
-5.18,1.52,38.53
-4.94,1.98,38.55
-4.43,2.1,38.58
-3.89,2.15,38.61
-3.71,1.21,38.47
-3.92,1.19,38.18
-2.97,1.52,37.91
-0.72,2.3,38.29
3.9,4.04,40.01
11.71,6.42,43.46
28.14,11.56,58.79
32.18,13.99,71.69
33.79,14.51,84.16
34.81,11.13,93.11
36.91,4.35,97.72
39.23,-2.24,101.11
40.6,-5.3,112.63
40.91,-4.82,117.25
41.82,-5.16,119.33
42.31,-6.04,120.73
42.22,-5.05,123.36
41.96,-3.6,126.69
41.96,-0.25,133.89
42.02,1.56,137.11
41.84,3.22,139.85
41.77,3.73,141.12
41.44,3.41,142.14
40.76,3.13,144.03
39.66,1.5,148.82
38.88,0.52,152.03
37.82,-1.12,155.98
36.71,-2.36,160.87
34.92,-4.28,165.5
32.28,-6.75,169.69
25.72,-12.56,177.24
25.72,-12.56,177.24
21.68,-14.78,182.01
16.85,-15.51,187.75
6.6,-15.82,198.28
1.7,-15.42,202.75
-2.28,-14.92,206.48
-5.32,-14.05,209.45
-7.38,-12.57,211.48
-8.78,-10.5,212.71
-8.92,-6.13,213.34
-8.93,-3.88,213.3
-8.64,-2.17,213.27
-7.82,-0.71,213.44
-6.77,1.28,213.77
-4.72,1.11,213.97
-4.37,-1.12,214.28
-4.76,-0.83,214.54
-4.78,-0.22,214.66
-5.21,-0.06,214.56
-5.64,-0.07,214.37
-6.01,-0.11,214.12
-5.7,1.35,213.59
-5.24,1.5,213.6
-4.74,1.6,213.58
-4.66,2.08,213.54
-4.44,2.07,213.57
-3.7,2.22,213.56
-3.27,2.43,213.55
-2.84,2.7,213.59
-3.22,2.59,213.53
-3.62,2.69,213.42
-3.96,2.79,213.7
-4.64,3.13,213.77
-5.06,2.78,213.72
-4.85,2.66,213.64
-4.51,3.22,214.15
-3.97,3.32,214.91
-3.52,3.08,215.62
-2.67,2.65,215.56
-3.31,1.79,215.9
-5.86,1.81,222.72
-5.43,2.28,222.78
-5.62,1.93,222.79
-5.94,1.71,222.79
-5.5,1,222.82
-5.81,1.76,222.82
-5.7,1.85,222.86
-5.5,2.32,222.88
-5.68,1.97,222.88
-5.31,1.68,222.91
-5.66,1.92,222.91
-5.53,1.88,222.94
-5.91,1.8,222.95
-5.42,1.98,222.98
-5.74,1.77,222.98
-5.31,2.07,223.01
-5.68,1.95,223.01
-5.32,1.81,223.05
-4.92,2.16,223.09
-5.3,2.37,223.08
-5.59,2.1,223.08
-5.96,1.99,223.08
-6.3,1.78,223.1
-5.43,2.32,223.16
-5.46,2.86,223.14
-5.76,3.5,223.11
-6.14,4.07,223.12
-6.49,4.86,223.14
-6.84,5.67,223.15
-7.24,5.68,223.44
-7.14,4.86,223.68
-6.67,3.3,223.83
-5.72,1.96,223.71
-5.26,1.63,223.47
-5.26,2.99,223.5
-5.01,2.43,223.52
-5.3,2.19,223.52
-4.86,2.32,223.61
-6.6,1.21,223.96
-9.41,-0.52,225.18
-14.96,-2.41,228.69
-22.68,-3.86,234.9
-31.16,-5.02,243.52
-38.47,-6.9,254.99
-45.97,-3.51,275.55
-52.27,2.3,282.48
-58.07,8.51,285.88
-59.28,9.08,295.89
-59.32,9.28,307.58
-58.87,10.65,318.03
-54.72,12.95,338.39
-50.98,14.8,346.76
-48.05,18.56,351.61
-44.18,21.89,356.09
-38.36,22.02,1.82
-32.18,18.82,8.01
-21.15,10.65,18.37
-17.72,9.43,20.91
-14.96,8.78,23.26
-12.8,8.1,25.72
-11.34,6.72,28.33
-10.13,2.21,33.78
-7.19,-4.07,36.67
-4.1,-6.92,38.25
-3.61,-3.16,38.72
-2.59,-2.12,39.05
-0.75,-2.64,38.74
2.28,-3.13,38.06
1.69,-2.48,38.14
0.91,-2.13,38.18
0.71,-1.94,38.23
0.46,-1.57,38.28
0.33,-1.14,38.3
-0.2,-0.45,38.35
-0.57,-0.25,38.37
-0.95,-0.08,38.39
-1.32,0.12,38.41
-1.67,0.37,38.43
-2.03,0.58,38.44
-2.76,0.99,38.47
-3.14,1.18,38.48
-3.51,1.38,38.49
-3.89,1.55,38.49
-4.27,1.7,38.5
-4.66,1.83,38.5
-5.45,1.9,38.51
-5.18,1.52,38.53
-4.94,1.98,38.55
-4.43,2.1,38.58
-3.89,2.15,38.61
-3.71,1.21,38.47
-3.92,1.19,38.18
-2.97,1.52,37.91
-0.72,2.3,38.29
3.9,4.04,40.01
11.71,6.42,43.46
28.14,11.56,58.79
32.18,13.99,71.69
33.79,14.51,84.16
34.81,11.13,93.11
36.91,4.35,97.72
39.23,-2.24,101.11
40.6,-5.3,112.63
40.91,-4.82,117.25
41.82,-5.16,119.33
42.31,-6.04,120.73
42.22,-5.05,123.36
41.96,-3.6,126.69
41.96,-0.25,133.89
42.02,1.56,137.11
41.84,3.22,139.85
41.77,3.73,141.12
41.44,3.41,142.14
40.76,3.13,144.03
39.66,1.5,148.82
38.88,0.52,152.03
37.82,-1.12,155.98
36.71,-2.36,160.87
34.92,-4.28,165.5
32.28,-6.75,169.69
25.72,-12.56,177.24
25.72,-12.56,177.24
21.68,-14.78,182.01
16.85,-15.51,187.75
6.6,-15.82,198.28
1.7,-15.42,202.75
-2.28,-14.92,206.48
-5.32,-14.05,209.45
-7.38,-12.57,211.48
-8.78,-10.5,212.71
-8.92,-6.13,213.34
-8.93,-3.88,213.3
-8.64,-2.17,213.27
-7.82,-0.71,213.44
-6.77,1.28,213.77
-4.72,1.11,213.97
-4.37,-1.12,214.28
-4.76,-0.83,214.54
-4.78,-0.22,214.66
-5.21,-0.06,214.56
-5.64,-0.07,214.37
-6.01,-0.11,214.12
-5.7,1.35,213.59
-5.24,1.5,213.6
-4.74,1.6,213.58
-4.66,2.08,213.54
-4.44,2.07,213.57
-3.7,2.22,213.56
-3.27,2.43,213.55
-2.84,2.7,213.59
-3.22,2.59,213.53
-3.62,2.69,213.42
-3.96,2.79,213.7
-4.64,3.13,213.77
-5.06,2.78,213.72
-4.85,2.66,213.64
-4.51,3.22,214.15
-3.97,3.32,214.91
-3.52,3.08,215.62
-2.67,2.65,215.56
-3.31,1.79,215.9
-5.86,1.81,222.72
-5.43,2.28,222.78
-5.62,1.93,222.79
-5.94,1.71,222.79
-5.5,1,222.82
-5.81,1.76,222.82
-5.7,1.85,222.86
-5.5,2.32,222.88
-5.68,1.97,222.88
-5.31,1.68,222.91
-5.66,1.92,222.91
-5.53,1.88,222.94
-5.91,1.8,222.95
-5.42,1.98,222.98
-5.74,1.77,222.98
-5.31,2.07,223.01
-5.68,1.95,223.01
-5.32,1.81,223.05
-4.92,2.16,223.09
-5.3,2.37,223.08
-5.59,2.1,223.08
-5.96,1.99,223.08
-6.3,1.78,223.1
-5.43,2.32,223.16
-5.46,2.86,223.14
-5.76,3.5,223.11
-6.14,4.07,223.12
-6.49,4.86,223.14
-6.84,5.67,223.15
-7.24,5.68,223.44
-7.14,4.86,223.68
-6.67,3.3,223.83
-5.72,1.96,223.71
-5.26,1.63,223.47
-5.26,2.99,223.5
-5.01,2.43,223.52
-5.3,2.19,223.52
-4.86,2.32,223.61
-6.6,1.21,223.96
-9.41,-0.52,225.18
-14.96,-2.41,228.69
-22.68,-3.86,234.9
-31.16,-5.02,243.52
-38.47,-6.9,254.99
-45.97,-3.51,275.55
-52.27,2.3,282.48
-58.07,8.51,285.88
-59.28,9.08,295.89
-59.32,9.28,307.58
-58.87,10.65,318.03
-54.72,12.95,338.39
-50.98,14.8,346.76
-48.05,18.56,351.61
-44.18,21.89,356.09
-38.36,22.02,1.82
-32.18,18.82,8.01
-21.15,10.65,18.37
-17.72,9.43,20.91
-14.96,8.78,23.26
-12.8,8.1,25.72
-11.34,6.72,28.33
-10.13,2.21,33.78
-7.19,-4.07,36.67
-4.1,-6.92,38.25
-3.61,-3.16,38.72
-2.59,-2.12,39.05
-0.75,-2.64,38.74
2.28,-3.13,38.06
1.69,-2.48,38.14
0.91,-2.13,38.18
0.71,-1.94,38.23
0.46,-1.57,38.28
0.33,-1.14,38.3
-0.2,-0.45,38.35
-0.57,-0.25,38.37
-0.95,-0.08,38.39
-1.32,0.12,38.41
-1.67,0.37,38.43
-2.03,0.58,38.44
-2.76,0.99,38.47
-3.14,1.18,38.48
-3.51,1.38,38.49
-3.89,1.55,38.49
-4.27,1.7,38.5
-4.66,1.83,38.5
-5.45,1.9,38.51
-5.18,1.52,38.53
-4.94,1.98,38.55
-4.43,2.1,38.58
-3.89,2.15,38.61
-3.71,1.21,38.47
-3.92,1.19,38.18
-2.97,1.52,37.91
-0.72,2.3,38.29
3.9,4.04,40.01
11.71,6.42,43.46
28.14,11.56,58.79
32.18,13.99,71.69
33.79,14.51,84.16
34.81,11.13,93.11
36.91,4.35,97.72
39.23,-2.24,101.11
40.6,-5.3,112.63
40.91,-4.82,117.25
41.82,-5.16,119.33
42.31,-6.04,120.73
42.22,-5.05,123.36
41.96,-3.6,126.69
41.96,-0.25,133.89
42.02,1.56,137.11
41.84,3.22,139.85
41.77,3.73,141.12
41.44,3.41,142.14
40.76,3.13,144.03
39.66,1.5,148.82
38.88,0.52,152.03
37.82,-1.12,155.98
36.71,-2.36,160.87
34.92,-4.28,165.5
32.28,-6.75,169.69
25.72,-12.56,177.24
25.72,-12.56,177.24
21.68,-14.78,182.01
16.85,-15.51,187.75
6.6,-15.82,198.28
1.7,-15.42,202.75
-2.28,-14.92,206.48
-5.32,-14.05,209.45
-7.38,-12.57,211.48
-8.78,-10.5,212.71
-8.92,-6.13,213.34
-8.93,-3.88,213.3
-8.64,-2.17,213.27
-7.82,-0.71,213.44
-6.77,1.28,213.77
-4.72,1.11,213.97
-4.37,-1.12,214.28
-4.76,-0.83,214.54
-4.78,-0.22,214.66
-5.21,-0.06,214.56
-5.64,-0.07,214.37
-6.01,-0.11,214.12
-5.7,1.35,213.59
-5.24,1.5,213.6
-4.74,1.6,213.58
-4.66,2.08,213.54
-4.44,2.07,213.57
-3.7,2.22,213.56
-3.27,2.43,213.55
-2.84,2.7,213.59
-3.22,2.59,213.53
-3.62,2.69,213.42
-3.96,2.79,213.7
-4.64,3.13,213.77
-5.06,2.78,213.72
-4.85,2.66,213.64
-4.51,3.22,214.15
-3.97,3.32,214.91
-3.52,3.08,215.62
-2.67,2.65,215.56
-3.31,1.79,215.9
-1.53,1.26,186.84
-1.81,1.52,186.89
-1.33,1.39,186.92
-1.72,1.38,186.92
-1.21,1.39,186.96
-1.61,1.41,186.96
-1.47,1.4,187
-1.58,1.01,187.02
-1.41,1.49,187.04
-1.58,1.13,187.05
-1.33,1.58,187.08
-1.53,1.24,187.09
-1.45,1.35,187.13
-1.85,1.43,187.13
-1.33,1.42,187.16
-1.69,1.27,187.17
-1.2,1.46,187.2
-1.57,1.32,187.21
-1.45,1.39,187.25
-1.82,1.25,187.26
-1.33,1.45,187.29
-1.61,1.18,187.3
-1.26,1.58,187.33
-1.55,1.31,187.34
-1.45,1.4,187.37
-1.58,1.01,187.39
-1.35,1.47,187.41
-1.65,1.23,187.42
-1.29,1.61,187.45
-1.54,1.3,187.46
-1.42,1.4,187.49
-1.74,1.18,187.51
-1.28,1.44,187.54
-1.64,1.28,187.55
-1.18,1.54,187.57
-1.07,1.62,187.62
-1.39,1.39,187.62
-1.72,1.17,187.64
-1.27,1.43,187.66
-1.64,1.32,187.67
-1.12,1.36,187.7
-1.52,1.45,187.71
-1.24,1.08,187.73
-1.48,1.46,187.74
-1.36,1.53,187.78
-1.54,1.17,187.8
-1.28,1.62,187.82
-1.51,1.3,187.83
-1.06,1.57,187.86
-1.76,1.33,187.88
-1.25,1.28,187.91
-1.64,1.35,187.92
-1.13,1.3,187.95
-1.46,1.07,187.95
-2.03,1.36,187.88
-0.94,1.46,187.93
-0.77,1.97,187
-1.2,1.92,187.94
-1.7,1.98,187.89
-1.22,2.07,187.91
-0.68,2.16,187.96
-0.3,2.04,188.06
-0.61,1.85,188.07
-0.94,1.64,188.05
-1.31,1.54,188.06
-1.71,1.43,188.07
-2.19,1.54,188.02
-1.89,2.03,188.02
-1.54,2.3,188.08
-1.47,2.84,188.1
-2.33,2.23,188.14
-4.83,1.26,188.58
-8.51,0.06,189.59
-19.03,-1.98,192.89
-25.57,-3.02,194.63
-30.97,-3.77,196.17
-34.01,-4.19,196.66
-33.94,-5.43,196.19
-31.64,-8.4,195.99
-24.55,-18.35,196.57
-20.87,-25.84,197.14
-16.53,-33.92,197.1
-12.97,-40,196.64
-11.3,-44.28,196.06
-10.33,-44.21,195.09
-8.14,-45.15,193.52
-6.15,-48.21,192.92
-3.2,-52.91,192.02
0.11,-57.82,190.38
3.51,-61.77,187.96
18.77,-73.51,175.6
36.52,-78.74,159.14
70.57,-81.62,126.23
114.54,-79.8,83.32
136.56,-74.64,62.12
146.01,-69.2,53.1
154.77,-59.41,45.07
157.29,-55.35,43.06
159.24,-52.2,41.71
160.51,-49.78,40.97
161.87,-47.16,40.3
163.29,-43.68,39.55
166.99,-32.37,37.04
168.55,-26.99,36.02
169.49,-23.59,35.63
170.63,-20.61,35.59
171.93,-17.72,35.7
172.78,-14.7,35.98
174.96,-5.1,35.76
176.64,2.98,35.41
179.06,13.29,35.42
-177.67,23.68,36.29
-173.91,33.92,37.97
-169.09,44.01,41.1
-151.1,61.8,56.27
-138.48,67.06,67.56
-127.5,69.21,77.29
-111.87,70.68,91.39
-88.43,71.11,113.14
-46.49,62.91,151.15
-36.9,56.18,159.06
-36.9,56.18,159.06
-31.02,49.21,164.17
-25.54,42.92,169.27
-19.29,34.48,175.78
-15.54,28.88,179.6
-11.26,22.88,182.98
-8.01,18.54,184.57
-6.47,17.58,184.76
-5.73,17.01,184.46
-3.85,14.32,183.93
-3.02,13.19,183.65
-2.99,12.81,183.46
-3.45,12.81,183.51
-3.66,12.67,183.83
-3.84,12.86,184.17
-3.8,9.05,184.76
-3.16,7.8,184.95
-1.76,5.46,184.96
-0.9,4.31,185.07
-1.58,4.87,185.16
-1.46,3.98,185.2
-1.41,3.62,185.2
-1.47,3.19,185.27
-1.14,2.75,185.35
-1.42,2.49,185.36
-1.51,2.1,185.36
-1.72,1.32,185.39
-1.49,1.78,185.42
-1.66,1.42,185.43
-1.65,1.91,185.45
-1.57,1.49,185.47
-1.97,1.56,185.47
-1.86,1.59,185.51
-1.34,1.6,185.54
-1.73,1.57,185.55
-1.27,1.39,185.58
-1.63,1.61,185.58
-2.01,1.52,185.59
-1.89,1.59,185.63
-1.37,1.66,185.66
-1.76,1.58,185.66
-1.27,1.44,185.69
-1.63,1.67,185.7
-1.63,1.75,185.74
-1.62,1.33,185.75
-1.61,1.83,185.77
-1.63,1.41,185.78
-1.59,1.9,185.8
-1.66,1.5,185.82
-1.56,1.57,185.85
-1.87,1.88,185.86
-1.51,1.57,185.89
-1.89,1.73,185.89
-1.41,1.59,185.92
-1.8,1.69,185.93
-1.68,1.77,185.97
-1.51,1.36,185.99
-1.67,1.8,186
-1.55,1.38,186.02
-1.57,1.86,186.04
-1.59,1.44,186.06
-1.57,1.46,186.09
-1.86,1.79,186.1
-1.45,1.53,186.13
-1.81,1.75,186.13
-1.44,1.45,186.16
-1.79,1.7,186.17
-1.64,1.79,186.21
-1.58,1.36,186.23
-1.72,1.81,186.24
-1.51,1.42,186.26
-1.67,1.86,186.27
-1.63,1.43,186.29
-1.68,1.91,186.3
-1.66,1.49,186.32
-1.77,1.95,186.33
-1.58,1.55,186.36
-1.95,1.72,186.36
-1.53,1.26,186.84
-1.81,1.52,186.89
-1.33,1.39,186.92
-1.72,1.38,186.92
-1.21,1.39,186.96
-1.61,1.41,186.96
-1.47,1.4,187
-1.58,1.01,187.02
-1.41,1.49,187.04
-1.58,1.13,187.05
-1.33,1.58,187.08
-1.53,1.24,187.09
-1.45,1.35,187.13
-1.85,1.43,187.13
-1.33,1.42,187.16
-1.69,1.27,187.17
-1.2,1.46,187.2
-1.57,1.32,187.21
-1.45,1.39,187.25
-1.82,1.25,187.26
-1.33,1.45,187.29
-1.61,1.18,187.3
-1.26,1.58,187.33
-1.55,1.31,187.34
-1.45,1.4,187.37
-1.58,1.01,187.39
-1.35,1.47,187.41
-1.65,1.23,187.42
-1.29,1.61,187.45
-1.54,1.3,187.46
-1.42,1.4,187.49
-1.74,1.18,187.51
-1.28,1.44,187.54
